Kategori 1, steg 80x120 4-6, plass 26, 11 stk
dag 1, 08:21
08-55-13,995497,4,rectangular,795,1247, 46
08-57-45,1010718,7,irregular,0,0, 43
09-07-52,974433,4,rectangular,1224,820, 50
09-26-55,1028778,4,rectangular,1286,837, 53
10-23-38,1005267,4,rectangular,1221,811, 47
10-33-48,993139,7,irregular,0,0, 49
10-36-07,1038298,4,rectangular,1260,843, 49
10-49-25,1010932,4,rectangular,1214,820, 51
10-55-47,1032069,7,irregular,0,0, 45
10-58-38,1018736,4,irregular,0,0, 37
11-06-52,1020212,5,irregular,0,0, 48
Totalt 11 stk
dag 1, 11:10
11-12-00,1025074,4,rectangular,1250,817, 51
11-23-47,1022831,6,irregular,0,0, 69
11-38-33,1006003,4,rectangular,808,1247, 42
11-56-57,1004584,4,irregular,0,0, 49
13-20-23,1029503,4,rectangular,1240,820, 50
13-45-57,1032299,4,rectangular,1250,820, 47
07-30-59,998999,6,irregular,0,0, 43
08-01-02,1002301,5,irregular,0,0, 54
08-20-18,992128,4,rectangular,1213,803, 42
08-29-02,1004626,4,irregular,0,0, 52
10-43-07,995149,4,irregular,0,0, 47
Totalt 11 stk
dag 2, 10:45


Kategori 2, stor brudd 3-4, plass 15, 10m 2
dag 1, 09:23
11-08-39,828059,10,irregular,0,0, 31
13-09-05,859906,5,irregular,0,0, 45
14-31-35,814032,4,irregular,0,0, 33
07-21-07,798367,8,irregular,0,0, 40
07-21-51,609459,8,irregular,0,0, 39
07-36-59,802545,5,irregular,0,0, 32
07-43-58,772639,4,irregular,0,0, 40
07-55-41,707656,5,irregular,0,0, 36
08-09-35,796621,8,irregular,0,0, 34
08-18-17,639882,5,irregular,0,0, 35
08-35-11,728837,5,irregular,0,0, 35
09-04-28,782049,7,irregular,0,0, 36
09-05-30,917443,6,irregular,0,0, 0
09-07-14,801720,5,irregular,0,0, 37
09-07-42,1078866,5,irregular,0,0, 0
09-14-19,815636,4,irregular,0,0, 31
Totalt 12.754 m2
dag 2, 09:17
09-20-05,854267,8,irregular,0,0, 35
09-27-00,579901,4,irregular,0,0, 31
10-20-06,894310,5,irregular,0,0, 29
10-20-54,890568,5,irregular,0,0, 35
10-21-29,701829,8,irregular,0,0, 41
10-42-52,746179,5,irregular,0,0, 36
10-54-15,776120,5,irregular,0,0, 36
11-19-43,578939,6,irregular,0,0, 0
11-24-59,559877,5,irregular,0,0, 43
11-30-11,710630,6,irregular,0,0, 43
11-47-16,697242,5,irregular,0,0, 35
12-00-43,791322,6,irregular,0,0, 34
12-01-00,908442,4,irregular,0,0, 37
13-08-48,577884,6,irregular,0,0, 36
13-20-16,618967,10,irregular,0,0, 51
Totalt 10.886 m2
dag 2, 13:22


Kategori 3, stor brudd 2-3, plass 16, 15 m2
dag 1, 10:26
10-57-15,807402,5,irregular,0,0, 23
11-24-24,597471,4,irregular,0,0, 32
11-26-57,649260,5,irregular,0,0, 36
11-55-46,829765,5,irregular,0,0, 27
11-58-55,935909,6,irregular,0,0, 21
12-08-35,857845,5,irregular,0,0, 27
12-10-34,891058,8,irregular,0,0, 30
13-14-03,604247,5,irregular,0,0, 31
14-01-02,1035356,5,irregular,0,0, 27
14-29-56,877240,5,irregular,0,0, 17
07-06-00,632500,5,irregular,0,0, 0
07-26-15,783631,5,irregular,0,0, 32
07-36-20,800343,5,irregular,0,0, 30
08-04-40,659784,5,irregular,0,0, 29
08-16-06,625562,5,irregular,0,0, 24
08-20-58,795177,5,irregular,0,0, 29
08-35-00,632417,6,irregular,0,0, 0
08-39-00,536919,8,irregular,0,0, 34
08-41-53,894198,6,irregular,0,0, 29
08-48-51,932726,5,irregular,0,0, 22
08-52-22,913925,6,irregular,0,0, 30
10-28-03,782413,7,irregular,0,0, 35
Totalt 17.075 m2
dag 2, 10:30
10-28-18,819374,5,irregular,0,0, 33
10-30-16,837212,4,irregular,0,0, 35
10-38-08,604032,4,irregular,0,0, 23
10-50-58,544916,5,irregular,0,0, 29
10-51-35,619530,9,irregular,0,0, 24
10-52-55,633267,9,irregular,0,0, 28
10-57-37,758804,4,irregular,0,0, 30
10-59-49,746383,5,irregular,0,0, 20
11-06-58,916357,6,irregular,0,0, 28
11-13-10,849055,6,irregular,0,0, 33
11-31-55,563297,6,irregular,0,0, 29
11-32-05,804946,5,irregular,0,0, 23
11-49-09,966062,4,irregular,0,0, 22
11-52-20,688993,5,irregular,0,0, 24
12-04-32,661443,5,irregular,0,0, 33
13-09-50,856300,4,irregular,0,0, 31
13-10-51,772209,5,irregular,0,0, 27
13-25-20,634675,9,irregular,0,0, 27
13-37-40,707850,6,irregular,0,0, 0
14-36-45,714870,5,irregular,0,0, 28
14-38-10,560543,5,irregular,0,0, 32
Totalt 15.260 m2
Ikke helt full. 21 av 22 lag
Estimert full basert på denne snittet av denne pallen:  15.987 m2
Estimert full basert på snittet av begge pallene: 16.012 m2
dag 2, 15:06


Kategori 4, rekt 50 3-4, plass 17
dag 1, 10:39 
10-34-20,643939,4,rectangular,1250,514, 29
10-35-56,344583,4,rectangular,685,501, 39
10-51-26,617210,4,rectangular,1221,501, 38
10-51-37,508249,4,rectangular,514,1011, 38
11-00-37,304072,4,rectangular,601,501, 38
11-00-45,325673,4,rectangular,504,652, 39
11-00-53,452271,4,rectangular,898,504, 43
11-18-19,727189,4,irregular,0,0, 50
11-22-45,521301,4,rectangular,1027,504, 39
11-22-58,522078,6,irregular,0,0, 46
11-23-24,346957,4,irregular,0,0, 0
11-23-35,464348,4,rectangular,504,914, 40
11-24-06,455328,6,irregular,0,0, 38
12-01-30,585223,5,irregular,0,0, 0
12-01-42,613465,4,irregular,0,0, 0
12-11-40,508359,4,rectangular,1005,504, 34
12-11-51,557268,6,irregular,0,0, 39
12-15-08,517253,6,irregular,0,0, 0
12-15-18,513085,4,rectangular,1017,504, 0
12-25-07,445850,4,rectangular,882,507, 42
12-26-21,527675,4,rectangular,1040,504, 41
12-27-10,582855,4,rectangular,504,1163, 32
Totalt 11.084 m2
dag 1, 12:57
